left	right	node	children	time	population
0.303252	0.884559	292	239,241	2.000000	0	
0.884559	1.000000	292	239,241,243	2.000000	0	
0.260774	0.303252	292	0,239	2.000000	0	
0.000000	0.260774	291	239,241,243	2.000000	0	
0.260774	0.303252	291	241,243	2.000000	0	
0.303252	0.884559	291	0,243	2.000000	0	
0.000000	0.066982	290	245,247,249,251,253	2.000000	0	
0.066982	0.573899	290	245,247,251,253	2.000000	0	
0.573899	0.797062	290	245,247,251	2.000000	0	
0.797062	0.930119	290	245,251	2.000000	0	
0.930119	0.952462	290	0,251	2.000000	0	
0.573899	0.797062	289	249,253	2.000000	0	
0.797062	0.930119	289	247,249,253	2.000000	0	
0.930119	0.952462	289	245,247,249,253	2.000000	0	
0.952462	1.000000	289	245,247,249,251,253	2.000000	0	
0.066982	0.573899	289	0,249	2.000000	0	
0.263919	1.000000	401	0,324	2.500000	0	
0.748507	0.909261	400	295,297	2.500000	0	
0.909261	1.000000	400	293,295,297	2.500000	0	
0.487287	0.748507	400	0,295	2.500000	0	
0.000000	0.487287	399	293,295,297	2.500000	0	
0.487287	0.748507	399	293,297	2.500000	0	
0.748507	0.909261	399	0,293	2.500000	0	
0.778190	0.932058	398	294,298	2.500000	0	
0.932058	1.000000	398	294,296,298	2.500000	0	
0.170082	0.778190	398	0,294	2.500000	0	
0.000000	0.170082	397	294,296,298	2.500000	0	
0.170082	0.778190	397	296,298	2.500000	0	
0.778190	0.932058	397	0,296	2.500000	0	
0.000000	0.589614	396	305,307	2.500000	0	
0.589614	0.731694	396	0,307	2.500000	0	
0.731694	1.000000	395	305,307	2.500000	0	
0.589614	0.731694	395	0,305	2.500000	0	
0.000000	0.237481	394	319,321	2.500000	0	
0.237481	0.669666	394	0,321	2.500000	0	
0.669666	1.000000	393	319,321	2.500000	0	
0.237481	0.669666	393	0,319	2.500000	0	
0.683457	1.000000	392	0,345	2.500000	0	
0.000000	0.683457	391	0,345	2.500000	0	
0.599082	1.000000	390	0,318	2.500000	0	
0.000000	0.599082	389	0,318	2.500000	0	
0.542898	1.000000	388	0,289	2.500000	0	
0.000000	0.542898	387	0,289	2.500000	0	
0.000000	0.537982	386	337,339,341,343	2.500000	0	
0.537982	0.627423	386	337,339,341	2.500000	0	
0.627423	0.783338	386	339,341	2.500000	0	
0.783338	0.874056	386	0,339	2.500000	0	
0.627423	0.783338	385	337,343	2.500000	0	
0.783338	0.874056	385	337,341,343	2.500000	0	
0.874056	1.000000	385	337,339,341,343	2.500000	0	
0.537982	0.627423	385	0,343	2.500000	0	
0.095905	1.000000	384	0,348	2.500000	0	
0.000000	0.095905	383	0,348	2.500000	0	
0.576672	1.000000	382	0,292	2.500000	0	
0.000000	0.576672	381	0,292	2.500000	0	
0.139526	0.214821	380	328,332	2.500000	0	
0.214821	0.656543	380	326,328,332	2.500000	0	
0.656543	0.673946	380	326,328,332,334	2.500000	0	
0.673946	0.939879	380	326,328,332,334,336	2.500000	0	
0.939879	1.000000	380	326,328,330,332,334,336	2.500000	0	
0.127102	0.139526	380	0,332	2.500000	0	
0.000000	0.127102	379	326,328,330,332,334,336	2.500000	0	
0.127102	0.139526	379	326,328,330,334,336	2.500000	0	
0.139526	0.214821	379	326,330,334,336	2.500000	0	
0.214821	0.656543	379	330,334,336	2.500000	0	
0.656543	0.673946	379	330,336	2.500000	0	
0.673946	0.939879	379	0,330	2.500000	0	
0.000000	0.140108	378	310,312,314,316	2.500000	0	
0.140108	0.198711	378	310,312,316	2.500000	0	
0.198711	0.773501	378	310,312	2.500000	0	
0.773501	0.870240	378	0,310	2.500000	0	
0.198711	0.773501	377	314,316	2.500000	0	
0.773501	0.870240	377	312,314,316	2.500000	0	
0.870240	1.000000	377	310,312,314,316	2.500000	0	
0.140108	0.198711	377	0,314	2.500000	0	
0.000000	0.594317	376	0,317	2.500000	0	
0.594317	1.000000	375	0,317	2.500000	0	
0.723257	0.877510	374	309,315	2.500000	0	
0.877510	0.917055	374	309,313,315	2.500000	0	
0.917055	1.000000	374	309,311,313,315	2.500000	0	
0.606329	0.723257	374	0,315	2.500000	0	
0.000000	0.606329	373	309,311,313,315	2.500000	0	
0.606329	0.723257	373	309,311,313	2.500000	0	
0.723257	0.877510	373	311,313	2.500000	0	
0.877510	0.917055	373	0,311	2.500000	0	
0.000000	0.643671	372	0,346	2.500000	0	
0.643671	1.000000	371	0,346	2.500000	0	
0.785908	1.000000	370	0,323	2.500000	0	
0.000000	0.785908	369	0,323	2.500000	0	
0.000000	0.353717	368	0,291	2.500000	0	
0.353717	1.000000	367	0,291	2.500000	0	
0.708949	1.000000	366	0,303	2.500000	0	
0.000000	0.708949	365	0,303	2.500000	0	
0.000000	0.303580	362	0,290	2.500000	0	
0.303580	1.000000	361	0,290	2.500000	0	
0.000000	0.143741	360	338,340,342,344	2.500000	0	
0.143741	0.452744	360	338,342,344	2.500000	0	
0.452744	0.504250	360	338,344	2.500000	0	
0.504250	0.753715	360	0,338	2.500000	0	
0.452744	0.504250	359	340,342	2.500000	0	
0.504250	0.753715	359	340,342,344	2.500000	0	
0.753715	1.000000	359	338,340,342,344	2.500000	0	
0.143741	0.452744	359	0,340	2.500000	0	
0.000000	0.321766	358	0,304	2.500000	0	
0.321766	1.000000	357	0,304	2.500000	0	
0.910923	1.000000	356	306,308	2.500000	0	
0.826621	0.910923	356	0,306	2.500000	0	
0.000000	0.826621	355	306,308	2.500000	0	
0.826621	0.910923	355	0,308	2.500000	0	
0.000000	0.857563	354	0,347	2.500000	0	
0.857563	1.000000	353	0,347	2.500000	0	
0.692893	1.000000	352	299,301	2.500000	0	
0.508501	0.692893	352	0,299	2.500000	0	
0.000000	0.508501	351	299,301	2.500000	0	
0.508501	0.692893	351	0,301	2.500000	0	
0.000000	0.313286	350	325,327,329,331,333,335	2.500000	0	
0.313286	0.410842	350	327,329,331,333,335	2.500000	0	
0.410842	0.445354	350	327,331,333,335	2.500000	0	
0.445354	0.745620	350	327,333,335	2.500000	0	
0.745620	0.918972	350	327,335	2.500000	0	
0.918972	0.989578	350	0,327	2.500000	0	
0.410842	0.445354	349	325,329	2.500000	0	
0.445354	0.745620	349	325,329,331	2.500000	0	
0.745620	0.918972	349	325,329,331,333	2.500000	0	
0.918972	0.989578	349	325,329,331,333,335	2.500000	0	
0.989578	1.000000	349	325,327,329,331,333,335	2.500000	0	
0.313286	0.410842	349	0,325	2.500000	0	
0.000000	0.484568	408	300,302	2.500000	0	
0.484568	0.586814	408	0,302	2.500000	0	
0.586814	1.000000	407	300,302	2.500000	0	
0.484568	0.586814	407	0,300	2.500000	0	
0.752892	1.000000	406	320,322	2.500000	0	
0.012197	0.752892	406	0,322	2.500000	0	
0.000000	0.012197	405	320,322	2.500000	0	
0.012197	0.752892	405	0,320	2.500000	0	
0.000000	0.263919	402	0,324	2.500000	0	
0.116765	0.227731	454	373,377	3.000000	0	
0.227731	0.338831	454	369,373,377	3.000000	0	
0.338831	0.618938	454	369,373,375,377	3.000000	0	
0.618938	1.000000	454	369,371,373,375,377	3.000000	0	
0.101211	0.116765	454	0,373	3.000000	0	
0.000000	0.101211	453	369,371,373,375,377	3.000000	0	
0.101211	0.116765	453	369,371,375,377	3.000000	0	
0.116765	0.227731	453	369,371,375	3.000000	0	
0.227731	0.338831	453	371,375	3.000000	0	
0.338831	0.618938	453	0,371	3.000000	0	
0.000000	0.253406	452	0,367	3.000000	0	
0.253406	1.000000	451	0,367	3.000000	0	
0.000000	0.485443	450	395,397,399,401	3.000000	0	
0.485443	0.533148	450	395,397,399	3.000000	0	
0.533148	0.570215	450	395,397	3.000000	0	
0.570215	0.949411	450	0,395	3.000000	0	
0.533148	0.570215	449	399,401	3.000000	0	
0.570215	0.949411	449	397,399,401	3.000000	0	
0.949411	1.000000	449	395,397,399,401	3.000000	0	
0.485443	0.533148	449	0,401	3.000000	0	
0.000000	0.105382	448	381,383,385	3.000000	0	
0.105382	0.482825	448	383,385	3.000000	0	
0.482825	0.973829	448	0,385	3.000000	0	
0.482825	0.973829	447	381,383	3.000000	0	
0.973829	1.000000	447	381,383,385	3.000000	0	
0.105382	0.482825	447	0,381	3.000000	0	
0.401624	0.412968	446	353,355	3.000000	0	
0.412968	0.584611	446	349,353,355	3.000000	0	
0.584611	1.000000	446	349,351,353,355	3.000000	0	
0.061484	0.401624	446	0,355	3.000000	0	
0.000000	0.061484	445	349,351,353,355	3.000000	0	
0.061484	0.401624	445	349,351,353	3.000000	0	
0.401624	0.412968	445	349,351	3.000000	0	
0.412968	0.584611	445	0,351	3.000000	0	
0.000000	0.155264	444	358,360,362,364,366	3.000000	0	
0.155264	0.224068	444	358,360,364,366	3.000000	0	
0.224068	0.341982	444	358,360,364	3.000000	0	
0.341982	0.522613	444	360,364	3.000000	0	
0.522613	0.687577	444	0,364	3.000000	0	
0.224068	0.341982	443	362,366	3.000000	0	
0.341982	0.522613	443	358,362,366	3.000000	0	
0.522613	0.687577	443	358,360,362,366	3.000000	0	
0.687577	1.000000	443	358,360,362,364,366	3.000000	0	
0.155264	0.224068	443	0,362	3.000000	0	
0.000000	0.236434	442	0,380	3.000000	0	
0.236434	1.000000	441	0,380	3.000000	0	
0.000000	0.345847	440	382,384,386	3.000000	0	
0.345847	0.618452	440	384,386	3.000000	0	
0.618452	0.657108	440	0,386	3.000000	0	
0.618452	0.657108	439	382,384	3.000000	0	
0.657108	1.000000	439	382,384,386	3.000000	0	
0.345847	0.618452	439	0,382	3.000000	0	
0.000000	0.181768	438	403,405,407	3.000000	0	
0.181768	0.234408	438	405,407	3.000000	0	
0.234408	0.402199	438	0,407	3.000000	0	
0.234408	0.402199	437	403,405	3.000000	0	
0.402199	1.000000	437	403,405,407	3.000000	0	
0.181768	0.234408	437	0,403	3.000000	0	
0.000000	0.225472	436	370,372,374,376,378	3.000000	0	
0.225472	0.318038	436	370,372,374,378	3.000000	0	
0.318038	0.447648	436	370,374,378	3.000000	0	
0.447648	0.651191	436	370,374	3.000000	0	
0.651191	0.661338	436	0,370	3.000000	0	
0.318038	0.447648	435	372,376	3.000000	0	
0.447648	0.651191	435	372,376,378	3.000000	0	
0.651191	0.661338	435	372,374,376,378	3.000000	0	
0.661338	1.000000	435	370,372,374,376,378	3.000000	0	
0.225472	0.318038	435	0,376	3.000000	0	
0.000000	0.115807	434	387,389	3.000000	0	
0.115807	0.788443	434	0,389	3.000000	0	
0.788443	1.000000	433	387,389	3.000000	0	
0.115807	0.788443	433	0,387	3.000000	0	
0.000000	0.290524	430	392,394	3.000000	0	
0.290524	0.849139	430	0,392	3.000000	0	
0.849139	1.000000	429	392,394	3.000000	0	
0.290524	0.849139	429	0,394	3.000000	0	
0.595660	1.000000	428	391,393	3.000000	0	
0.100337	0.595660	428	0,391	3.000000	0	
0.000000	0.100337	427	391,393	3.000000	0	
0.100337	0.595660	427	0,393	3.000000	0	
0.000000	0.117948	426	396,398,400,402	3.000000	0	
0.117948	0.288497	426	398,400,402	3.000000	0	
0.288497	0.333445	426	398,402	3.000000	0	
0.333445	0.561847	426	0,402	3.000000	0	
0.288497	0.333445	425	396,400	3.000000	0	
0.333445	0.561847	425	396,398,400	3.000000	0	
0.561847	1.000000	425	396,398,400,402	3.000000	0	
0.117948	0.288497	425	0,396	3.000000	0	
0.000000	0.571161	424	0,368	3.000000	0	
0.571161	1.000000	423	0,368	3.000000	0	
0.301870	0.558824	420	361,363	3.000000	0	
0.558824	0.592857	420	357,361,363	3.000000	0	
0.592857	0.847922	420	357,361,363,365	3.000000	0	
0.847922	1.000000	420	357,359,361,363,365	3.000000	0	
0.124604	0.301870	420	0,361	3.000000	0	
0.000000	0.124604	419	357,359,361,363,365	3.000000	0	
0.124604	0.301870	419	357,359,363,365	3.000000	0	
0.301870	0.558824	419	357,359,365	3.000000	0	
0.558824	0.592857	419	359,365	3.000000	0	
0.592857	0.847922	419	0,359	3.000000	0	
0.000000	0.307517	418	0,379	3.000000	0	
0.307517	1.000000	417	0,379	3.000000	0	
0.630030	0.926494	416	404,408	3.000000	0	
0.926494	1.000000	416	404,406,408	3.000000	0	
0.414027	0.630030	416	0,408	3.000000	0	
0.000000	0.414027	415	404,406,408	3.000000	0	
0.414027	0.630030	415	404,406	3.000000	0	
0.630030	0.926494	415	0,406	3.000000	0	
0.644946	1.000000	414	388,390	3.000000	0	
0.306237	0.644946	414	0,390	3.000000	0	
0.000000	0.306237	413	388,390	3.000000	0	
0.306237	0.644946	413	0,388	3.000000	0	
0.408392	0.528806	410	352,356	3.000000	0	
0.528806	0.798575	410	350,352,356	3.000000	0	
0.798575	1.000000	410	350,352,354,356	3.000000	0	
0.173879	0.408392	410	0,356	3.000000	0	
0.000000	0.173879	409	350,352,354,356	3.000000	0	
0.173879	0.408392	409	350,352,354	3.000000	0	
0.408392	0.528806	409	350,354	3.000000	0	
0.528806	0.798575	409	0,354	3.000000	0	
0.366281	0.639723	465	413,419	3.500000	0	
0.639723	0.880084	465	413,415,419	3.500000	0	
0.880084	1.000000	465	413,415,417,419	3.500000	0	
0.215835	0.366281	465	0,413	3.500000	0	
0.518016	0.520811	464	440,442	3.500000	0	
0.520811	0.689786	464	434,440,442	3.500000	0	
0.689786	0.817366	464	434,438,440,442	3.500000	0	
0.817366	0.865662	464	432,434,438,440,442	3.500000	0	
0.865662	1.000000	464	432,434,436,438,440,442	3.500000	0	
0.410247	0.518016	464	0,440	3.500000	0	
0.000000	0.410247	463	432,434,436,438,440,442	3.500000	0	
0.410247	0.518016	463	432,434,436,438,442	3.500000	0	
0.518016	0.520811	463	432,434,436,438	3.500000	0	
0.520811	0.689786	463	432,436,438	3.500000	0	
0.689786	0.817366	463	432,436	3.500000	0	
0.817366	0.865662	463	0,436	3.500000	0	
0.000000	0.230575	462	425,427,429	3.500000	0	
0.230575	0.414866	462	425,427	3.500000	0	
0.414866	0.799188	462	0,425	3.500000	0	
0.414866	0.799188	461	427,429	3.500000	0	
0.799188	1.000000	461	425,427,429	3.500000	0	
0.230575	0.414866	461	0,429	3.500000	0	
0.000000	0.082892	460	0,421	3.500000	0	
0.082892	1.000000	459	0,421	3.500000	0	
0.000000	0.045587	458	409,411	3.500000	0	
0.045587	0.622586	458	0,409	3.500000	0	
0.622586	1.000000	457	409,411	3.500000	0	
0.045587	0.622586	457	0,411	3.500000	0	
0.138341	1.000000	456	0,454	3.500000	0	
0.000000	0.138341	455	0,454	3.500000	0	
0.635445	1.000000	492	410,412	3.500000	0	
0.031105	0.635445	492	0,410	3.500000	0	
0.000000	0.031105	491	410,412	3.500000	0	
0.031105	0.635445	491	0,412	3.500000	0	
0.000000	0.926061	490	0,424	3.500000	0	
0.926061	1.000000	489	0,424	3.500000	0	
0.000000	0.650357	488	0,423	3.500000	0	
0.650357	1.000000	487	0,423	3.500000	0	
0.493103	0.538946	486	433,441	3.500000	0	
0.538946	0.720034	486	433,435,441	3.500000	0	
0.720034	0.751450	486	433,435,439,441	3.500000	0	
0.751450	0.930379	486	433,435,437,439,441	3.500000	0	
0.930379	1.000000	486	431,433,435,437,439,441	3.500000	0	
0.403775	0.493103	486	0,433	3.500000	0	
0.000000	0.403775	485	431,433,435,437,439,441	3.500000	0	
0.403775	0.493103	485	431,435,437,439,441	3.500000	0	
0.493103	0.538946	485	431,435,437,439	3.500000	0	
0.538946	0.720034	485	431,437,439	3.500000	0	
0.720034	0.751450	485	431,437	3.500000	0	
0.751450	0.930379	485	0,431	3.500000	0	
0.000000	0.136126	484	414,416,418,420	3.500000	0	
0.136126	0.589226	484	414,416,418	3.500000	0	
0.589226	0.733530	484	414,418	3.500000	0	
0.733530	0.794861	484	0,418	3.500000	0	
0.589226	0.733530	483	416,420	3.500000	0	
0.733530	0.794861	483	414,416,420	3.500000	0	
0.794861	1.000000	483	414,416,418,420	3.500000	0	
0.136126	0.589226	483	0,420	3.500000	0	
0.000000	0.365742	482	0,453	3.500000	0	
0.365742	1.000000	481	0,453	3.500000	0	
0.741449	1.000000	480	443,445	3.500000	0	
0.206870	0.741449	480	0,443	3.500000	0	
0.000000	0.206870	479	443,445	3.500000	0	
0.206870	0.741449	479	0,445	3.500000	0	
0.000000	0.246328	478	426,428,430	3.500000	0	
0.246328	0.544614	478	428,430	3.500000	0	
0.544614	0.812456	478	0,428	3.500000	0	
0.544614	0.812456	477	426,430	3.500000	0	
0.812456	1.000000	477	426,428,430	3.500000	0	
0.246328	0.544614	477	0,426	3.500000	0	
0.763375	1.000000	476	0,422	3.500000	0	
0.000000	0.763375	475	0,422	3.500000	0	
0.000000	0.054147	474	447,449,451	3.500000	0	
0.054147	0.822620	474	449,451	3.500000	0	
0.822620	0.839454	474	0,449	3.500000	0	
0.822620	0.839454	473	447,451	3.500000	0	
0.839454	1.000000	473	447,449,451	3.500000	0	
0.054147	0.822620	473	0,447	3.500000	0	
0.096209	0.542947	472	448,450	3.500000	0	
0.542947	1.000000	472	448,450,452	3.500000	0	
0.036293	0.096209	472	0,448	3.500000	0	
0.000000	0.036293	471	448,450,452	3.500000	0	
0.036293	0.096209	471	450,452	3.500000	0	
0.096209	0.542947	471	0,452	3.500000	0	
0.468559	1.000000	468	444,446	3.500000	0	
0.063904	0.468559	468	0,444	3.500000	0	
0.000000	0.063904	467	444,446	3.500000	0	
0.063904	0.468559	467	0,446	3.500000	0	
0.000000	0.215835	466	413,415,417,419	3.500000	0	
0.215835	0.366281	466	415,417,419	3.500000	0	
0.366281	0.639723	466	415,417	3.500000	0	
0.639723	0.880084	466	0,417	3.500000	0	
0.000000	0.184290	528	455,457,459,461,463,465	4.000000	0	
0.184290	0.423596	528	455,457,459,461,463	4.000000	0	
0.423596	0.437208	528	455,457,461,463	4.000000	0	
0.437208	0.593833	528	455,457,461	4.000000	0	
0.593833	0.711515	528	455,461	4.000000	0	
0.711515	0.891319	528	0,455	4.000000	0	
0.423596	0.437208	527	459,465	4.000000	0	
0.437208	0.593833	527	459,463,465	4.000000	0	
0.593833	0.711515	527	457,459,463,465	4.000000	0	
0.711515	0.891319	527	457,459,461,463,465	4.000000	0	
0.891319	1.000000	527	455,457,459,461,463,465	4.000000	0	
0.184290	0.423596	527	0,465	4.000000	0	
0.000000	0.241192	526	456,458,460,462,464,466	4.000000	0	
0.241192	0.423220	526	456,460,462,464,466	4.000000	0	
0.423220	0.530696	526	456,460,462,464	4.000000	0	
0.530696	0.541040	526	456,460,464	4.000000	0	
0.541040	0.653950	526	456,464	4.000000	0	
0.653950	0.947261	526	0,464	4.000000	0	
0.423220	0.530696	525	458,466	4.000000	0	
0.530696	0.541040	525	458,462,466	4.000000	0	
0.541040	0.653950	525	458,460,462,466	4.000000	0	
0.653950	0.947261	525	456,458,460,462,466	4.000000	0	
0.947261	1.000000	525	456,458,460,462,464,466	4.000000	0	
0.241192	0.423220	525	0,458	4.000000	0	
0.822692	1.000000	524	480,482	4.000000	0	
0.397677	0.822692	524	0,480	4.000000	0	
0.000000	0.397677	523	480,482	4.000000	0	
0.397677	0.822692	523	0,482	4.000000	0	
0.605398	0.802618	520	474,476	4.000000	0	
0.802618	1.000000	520	474,476,478	4.000000	0	
0.374852	0.605398	520	0,474	4.000000	0	
0.000000	0.374852	519	474,476,478	4.000000	0	
0.374852	0.605398	519	476,478	4.000000	0	
0.605398	0.802618	519	0,478	4.000000	0	
0.000000	0.026874	518	487,489,491	4.000000	0	
0.026874	0.374836	518	489,491	4.000000	0	
0.374836	0.463392	518	0,489	4.000000	0	
0.374836	0.463392	517	487,491	4.000000	0	
0.463392	1.000000	517	487,489,491	4.000000	0	
0.026874	0.374836	517	0,487	4.000000	0	
0.213064	1.000000	516	0,483	4.000000	0	
0.000000	0.213064	515	0,483	4.000000	0	
0.383637	1.000000	514	0,485	4.000000	0	
0.000000	0.383637	513	0,485	4.000000	0	
0.000000	0.091217	512	488,490,492	4.000000	0	
0.091217	0.696307	512	488,490	4.000000	0	
0.696307	0.897328	512	0,490	4.000000	0	
0.696307	0.897328	511	488,492	4.000000	0	
0.897328	1.000000	511	488,490,492	4.000000	0	
0.091217	0.696307	511	0,492	4.000000	0	
0.000000	0.287207	506	468,470,472	4.000000	0	
0.287207	0.594999	506	468,472	4.000000	0	
0.594999	0.749621	506	0,468	4.000000	0	
0.594999	0.749621	505	470,472	4.000000	0	
0.749621	1.000000	505	468,470,472	4.000000	0	
0.287207	0.594999	505	0,470	4.000000	0	
0.007464	1.000000	504	0,486	4.000000	0	
0.000000	0.007464	503	0,486	4.000000	0	
0.087135	1.000000	500	0,484	4.000000	0	
0.000000	0.087135	499	0,484	4.000000	0	
0.375749	0.894896	498	467,469	4.000000	0	
0.894896	1.000000	498	467,469,471	4.000000	0	
0.261343	0.375749	498	0,469	4.000000	0	
0.000000	0.261343	497	467,469,471	4.000000	0	
0.261343	0.375749	497	467,471	4.000000	0	
0.375749	0.894896	497	0,471	4.000000	0	
0.000000	0.093376	496	479,481	4.000000	0	
0.093376	0.512366	496	0,479	4.000000	0	
0.512366	1.000000	495	479,481	4.000000	0	
0.093376	0.512366	495	0,481	4.000000	0	
0.000000	0.107951	494	473,475,477	4.000000	0	
0.107951	0.271187	494	473,475	4.000000	0	
0.271187	0.597179	494	0,475	4.000000	0	
0.271187	0.597179	493	473,477	4.000000	0	
0.597179	1.000000	493	473,475,477	4.000000	0	
0.107951	0.271187	493	0,477	4.000000	0	
